unique_id,citation_class_label
CCT1,2
CCT2,2
CCT3,2
CCT4,0
CCT5,5
CCT6,2
CCT7,5
CCT8,5
CCT9,0
CCT10,0
CCT11,5
CCT12,5
CCT13,0
CCT14,0
CCT15,2
CCT16,0
CCT17,1
CCT18,0
CCT19,0
CCT20,0
CCT21,1
CCT22,0
CCT23,0
CCT24,0
CCT25,0
CCT26,0
CCT27,2
CCT28,0
CCT29,2
CCT30,0
CCT31,5
CCT32,5
CCT33,0
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,0
CCT42,2
CCT43,0
CCT44,0
CCT45,0
CCT46,2
CCT47,0
CCT48,0
CCT49,0
CCT50,0
CCT51,0
CCT52,5
CCT53,0
CCT54,0
CCT55,1
CCT56,0
CCT57,0
CCT58,0
CCT59,0
CCT60,5
CCT61,5
CCT62,0
CCT63,0
CCT64,1
CCT65,4
CCT66,4
CCT67,0
CCT68,0
CCT69,5
CCT70,5
CCT71,0
CCT72,0
CCT73,0
CCT74,0
CCT75,0
CCT76,0
CCT77,1
CCT78,5
CCT79,0
CCT80,5
CCT81,5
CCT82,5
CCT83,2
CCT84,5
CCT85,2
CCT86,0
CCT87,0
CCT88,0
CCT89,0
CCT90,0
CCT91,0
CCT92,0
CCT93,1
CCT94,5
CCT95,2
CCT96,2
CCT97,2
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,1
CCT105,0
CCT106,0
CCT107,0
CCT108,5
CCT109,2
CCT110,2
CCT111,2
CCT112,2
CCT113,0
CCT114,5
CCT115,0
CCT116,0
CCT117,2
CCT118,2
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,2
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,0
CCT130,0
CCT131,2
CCT132,0
CCT133,1
CCT134,2
CCT135,0
CCT136,0
CCT137,0
CCT138,0
CCT139,2
CCT140,0
CCT141,0
CCT142,5
CCT143,0
CCT144,0
CCT145,0
CCT146,2
CCT147,2
CCT148,5
CCT149,0
CCT150,1
CCT151,0
CCT152,0
CCT153,2
CCT154,1
CCT155,1
CCT156,2
CCT157,1
CCT158,4
CCT159,5
CCT160,0
CCT161,5
CCT162,0
CCT163,5
CCT164,4
CCT165,0
CCT166,0
CCT167,0
CCT168,0
CCT169,0
CCT170,0
CCT171,2
CCT172,0
CCT173,1
CCT174,0
CCT175,5
CCT176,5
CCT177,1
CCT178,2
CCT179,5
CCT180,5
CCT181,2
CCT182,2
CCT183,0
CCT184,2
CCT185,0
CCT186,0
CCT187,2
CCT188,0
CCT189,0
CCT190,0
CCT191,0
CCT192,0
CCT193,0
CCT194,0
CCT195,0
CCT196,0
CCT197,1
CCT198,0
CCT199,5
CCT200,1
CCT201,5
CCT202,5
CCT203,0
CCT204,1
CCT205,1
CCT206,1
CCT207,1
CCT208,1
CCT209,1
CCT210,5
CCT211,0
CCT212,0
CCT213,0
CCT214,0
CCT215,0
CCT216,0
CCT217,5
CCT218,0
CCT219,1
CCT220,5
CCT221,0
CCT222,0
CCT223,0
CCT224,0
CCT225,2
CCT226,0
CCT227,0
CCT228,0
CCT229,0
CCT230,0
CCT231,0
CCT232,1
CCT233,1
CCT234,0
CCT235,1
CCT236,1
CCT237,1
CCT238,1
CCT239,1
CCT240,2
CCT241,1
CCT242,5
CCT243,5
CCT244,5
CCT245,0
CCT246,5
CCT247,0
CCT248,0
CCT249,0
CCT250,0
CCT251,0
CCT252,0
CCT253,0
CCT254,0
CCT255,0
CCT256,0
CCT257,0
CCT258,0
CCT259,0
CCT260,0
CCT261,0
CCT262,0
CCT263,0
CCT264,0
CCT265,0
CCT266,0
CCT267,0
CCT268,0
CCT269,0
CCT270,0
CCT271,0
CCT272,0
CCT273,0
CCT274,0
CCT275,0
CCT276,0
CCT277,1
CCT278,0
CCT279,0
CCT280,0
CCT281,5
CCT282,5
CCT283,0
CCT284,0
CCT285,0
CCT286,0
CCT287,2
CCT288,0
CCT289,0
CCT290,0
CCT291,0
CCT292,0
CCT293,0
CCT294,2
CCT295,2
CCT296,0
CCT297,0
CCT298,1
CCT299,0
CCT300,0
CCT301,0
CCT302,0
CCT303,5
CCT304,0
CCT305,0
CCT306,0
CCT307,5
CCT308,0
CCT309,0
CCT310,0
CCT311,1
CCT312,0
CCT313,0
CCT314,0
CCT315,0
CCT316,0
CCT317,0
CCT318,0
CCT319,5
CCT320,0
CCT321,5
CCT322,5
CCT323,0
CCT324,0
CCT325,5
CCT326,5
CCT327,5
CCT328,0
CCT329,5
CCT330,5
CCT331,0
CCT332,5
CCT333,0
CCT334,0
CCT335,0
CCT336,1
CCT337,2
CCT338,2
CCT339,2
CCT340,0
CCT341,0
CCT342,0
CCT343,5
CCT344,1
CCT345,1
CCT346,0
CCT347,0
CCT348,0
CCT349,0
CCT350,0
CCT351,0
CCT352,0
CCT353,0
CCT354,0
CCT355,2
CCT356,0
CCT357,1
CCT358,0
CCT359,0
CCT360,0
CCT361,2
CCT362,0
CCT363,0
CCT364,5
CCT365,2
CCT366,0
CCT367,0
CCT368,5
CCT369,5
CCT370,5
CCT371,5
CCT372,5
CCT373,0
CCT374,0
CCT375,0
CCT376,0
CCT377,0
CCT378,0
CCT379,1
CCT380,0
CCT381,0
CCT382,0
CCT383,0
CCT384,0
CCT385,0
CCT386,1
CCT387,1
CCT388,0
CCT389,0
CCT390,0
