unique_id,citation_influence_label
CCT1,1
CCT2,1
CCT3,1
CCT4,1
CCT5,1
CCT6,1
CCT7,1
CCT8,1
CCT9,1
CCT10,1
CCT11,1
CCT12,1
CCT13,1
CCT14,1
CCT15,1
CCT16,1
CCT17,1
CCT18,0
CCT19,1
CCT20,1
CCT21,0
CCT22,1
CCT23,1
CCT24,1
CCT25,1
CCT26,1
CCT27,1
CCT28,1
CCT29,1
CCT30,1
CCT31,1
CCT32,1
CCT33,1
CCT34,1
CCT35,1
CCT36,0
CCT37,1
CCT38,1
CCT39,1
CCT40,1
CCT41,0
CCT42,0
CCT43,1
CCT44,0
CCT45,1
CCT46,1
CCT47,1
CCT48,1
CCT49,1
CCT50,1
CCT51,1
CCT52,1
CCT53,0
CCT54,1
CCT55,0
CCT56,1
CCT57,1
CCT58,1
CCT59,1
CCT60,1
CCT61,1
CCT62,1
CCT63,1
CCT64,1
CCT65,1
CCT66,1
CCT67,1
CCT68,0
CCT69,1
CCT70,1
CCT71,1
CCT72,0
CCT73,1
CCT74,0
CCT75,0
CCT76,1
CCT77,1
CCT78,1
CCT79,0
CCT80,1
CCT81,1
CCT82,1
CCT83,0
CCT84,0
CCT85,1
CCT86,1
CCT87,1
CCT88,1
CCT89,0
CCT90,0
CCT91,0
CCT92,0
CCT93,0
CCT94,0
CCT95,0
CCT96,1
CCT97,1
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,1
CCT105,1
CCT106,1
CCT107,1
CCT108,1
CCT109,0
CCT110,0
CCT111,0
CCT112,1
CCT113,1
CCT114,0
CCT115,1
CCT116,1
CCT117,1
CCT118,1
CCT119,1
CCT120,1
CCT121,1
CCT122,1
CCT123,1
CCT124,1
CCT125,0
CCT126,1
CCT127,1
CCT128,0
CCT129,1
CCT130,1
CCT131,1
CCT132,1
CCT133,1
CCT134,0
CCT135,0
CCT136,1
CCT137,1
CCT138,0
CCT139,1
CCT140,0
CCT141,1
CCT142,0
CCT143,0
CCT144,1
CCT145,0
CCT146,1
CCT147,1
CCT148,1
CCT149,0
CCT150,1
CCT151,0
CCT152,1
CCT153,1
CCT154,1
CCT155,1
CCT156,1
CCT157,1
CCT158,1
CCT159,1
CCT160,1
CCT161,1
CCT162,1
CCT163,1
CCT164,1
CCT165,1
CCT166,1
CCT167,1
CCT168,1
CCT169,1
CCT170,1
CCT171,0
CCT172,1
CCT173,1
CCT174,1
CCT175,0
CCT176,1
CCT177,1
CCT178,1
CCT179,1
CCT180,1
CCT181,1
CCT182,1
CCT183,1
CCT184,1
CCT185,1
CCT186,1
CCT187,1
CCT188,1
CCT189,1
CCT190,1
CCT191,1
CCT192,1
CCT193,0
CCT194,1
CCT195,1
CCT196,1
CCT197,1
CCT198,1
CCT199,1
CCT200,0
CCT201,1
CCT202,1
CCT203,1
CCT204,1
CCT205,1
CCT206,1
CCT207,1
CCT208,1
CCT209,1
