unique_id,citation_class_label
CCT1,0
CCT2,0
CCT3,5
CCT4,0
CCT5,4
CCT6,4
CCT7,0
CCT8,0
CCT9,1
CCT10,0
CCT11,4
CCT12,5
CCT13,0
CCT14,5
CCT15,5
CCT16,5
CCT17,5
CCT18,5
CCT19,0
CCT20,5
CCT21,5
CCT22,5
CCT23,2
CCT24,5
CCT25,5
CCT26,5
CCT27,4
CCT28,5
CCT29,5
CCT30,0
CCT31,1
CCT32,4
CCT33,5
CCT34,4
CCT35,5
CCT36,5
CCT37,5
CCT38,5
CCT39,5
CCT40,4
CCT41,5
CCT42,4
CCT43,5
CCT44,5
CCT45,5
CCT46,0
CCT47,5
CCT48,5
CCT49,5
CCT50,5
CCT51,2
CCT52,1
CCT53,4
CCT54,5
CCT55,5
CCT56,5
CCT57,5
CCT58,5
CCT59,5
CCT60,5
CCT61,5
CCT62,5
CCT63,5
CCT64,1
CCT65,5
CCT66,5
CCT67,5
CCT68,0
CCT69,5
CCT70,0
CCT71,3
CCT72,5
CCT73,3
CCT74,5
CCT75,0
CCT76,0
CCT77,5
CCT78,5
CCT79,3
CCT80,5
CCT81,5
CCT82,5
CCT83,0
CCT84,5
CCT85,5
CCT86,5
CCT87,3
CCT88,5
CCT89,3
CCT90,5
CCT91,5
CCT92,5
CCT93,3
CCT94,5
CCT95,0
CCT96,0
CCT97,0
CCT98,4
CCT99,4
CCT100,0
CCT101,4
CCT102,0
CCT103,5
CCT104,5
CCT105,3
CCT106,3
CCT107,5
CCT108,0
CCT109,0
CCT110,5
CCT111,0
CCT112,0
CCT113,0
CCT114,4
CCT115,3
CCT116,5
CCT117,5
CCT118,5
CCT119,5
CCT120,0
CCT121,5
CCT122,5
CCT123,0
CCT124,0
CCT125,0
CCT126,5
CCT127,1
CCT128,0
CCT129,0
CCT130,0
CCT131,0
CCT132,0
CCT133,0
CCT134,5
CCT135,0
CCT136,1
CCT137,5
CCT138,5
CCT139,0
CCT140,5
CCT141,0
CCT142,5
CCT143,0
CCT144,4
CCT145,5
CCT146,5
CCT147,4
CCT148,5
CCT149,0
CCT150,5
CCT151,0
CCT152,5
CCT153,4
