0	Chapel as well as X   UPC    CoArray Fortran   and Titanium   rely on the Partitioned Global Address Space PGAS memory model which enablesThe work has been performed under the HPCEUROPA project project number :   with the support of the European Commission   Capacities Area   Research Infrastructures	1
1	In addition the result of the present study supports previous studies which did not find increased rates of firstborn children among individual with OCD	0
2	Several instruments that more specifically address patientreported outcomes following gastrectomy are now available albeit in Japanese    and studies using these instruments that have shown some noteworthy results are now starting to be published	1
3	Organotypic hippocampal slice culturesInterface hippocampal slice cultures were prepared as described previously Stoppini et al   Boudkkazi et al   Debanne et al	2
4	Activated PBMC are the basis of the standard PBMC blast assay for HIV neutralization whereas the various GHOST and HeLa cell lines have all been used in neutralization assays  	1
5	Mouse embryonic fibroblasts MEFs were also infected with EOS early transposon promoter and Oct and Sox enhancers lentiviral vector selection system	2
6	the previous response and as such may be similar to the hippocampal delay cells described previously in both rats Otto and Eichenbaum b Hampson et al   and primates Watanabe and Niki   Miyashita   Miyashita and Chang   Riches et al   Colombo and Gross	0
7	Therefore we can compare our findings only with the data obtained by Koubek et al   who obtained them in a way similar to the present study	0
8	as an ocs element Bouchez et al   Lam et al   which was first characterized in the promoter of the Agrobacterium ocs gene and subsequently found to regulate the expression of a number of other plant genes Chen and Singh   Ellis et al   Foley et al   Ulmasov et al	1
9	After secondary review   studies were included in the final report There were no randomized clinical trials	2
10	Another signicant result described in this report is the similarity of mNudEL with the A nidulans mouse and rat NudE proteins Emov and Morris   Kitagawa et al	1
11	  reported a statistically significant improvement in the QOL of the intervention group          while five studies reported no statistically significant difference between intervention and control groups       Table	1
12	These data are consistent with previous reports that exposure of the developing brain to NMDA antagonists such as ketamine or PCP results in widespread and dosedependent apoptotic neurodegeneration Ikonomidou et al    JevtovicTodorovic et al   Olney et al	0
13	This was expected as the literature has shown that ethylene has aninhibitory effect on some forms of growth such as internode elongation eg Love et al   and hypocotyl elongation eg Pierik et al	0
14	In order to compare our method with   the results of both methods were assessed by a cardiologist on DS and DS datasets	2
15	  is fast and simple to apply as positioning and irradiation can be performed in a short time	1
16	Then for each DCT band the parity bit stream is structured into subblocks of size MN P bits one for each convolutional encoder   where M   N is the spatial resolution of the frames and   is the number of pixels per block	2
17	As shown in previous studies done in other settings our results demonstrate that the most clinically effective treatment sequence is not necessarily the most costeffective option  	0
18	Due to the positive correlation between the development of cancer and the upregulation of Src activity SFKs inhibitors are emerging as a promising target for anticancer therapy	1
19	Briefly iMyoDtransduced cells were seeded onto well culture plates Thermo Fisher Scientific   or coverslips Thermo Fisher Scientific    at a density of   cellscm in proliferation media	2
20	Specifically we used countylevel   ruralurban continuum codes linked to the national mortality database to analyze ruralurban disparities in mortality and life expectancy over time Allcause and causespecific mortality rates were ageadjusted by the direct method using the age composition of the   US population as the standard	2
21	disease patients who have had complete repair have a higher peak O compared to those have not which is also a reflection of their better overall cardiac function  	1
22	Removal of androgens by castration results in thymus enlargement whereas androgen replacement accelerates CD CDthymocyte apoptosis Olsen et al   Dulos and Bagchus	1
23	We adopted the dosage of tramadol   mgkg IV based on previous reports on pharmacokinetics of an IV injection of tramadol    a clinical study   and our clinical investigations data was not shown in dogs	2
24	a or individually via sharp electrode penetration within the ganglia Krans and Chapple	1
25	Similar biphasic profiles have been observed previously with reporter replicon systems derived from mosquitoborne flaviviruses Alvarez et al   Filomatori et al   Holden et al   Lo et al	1
26	In addition this study is also consistent with the results of the Colleoni et al   that more vessel invasions and HER overexpresed tumors were more frequently found in breast cancer occurred in patients of young age	0
27	In addition pig cardiomyocytes have been shown to exhibit similar contraction rates and analogous action potential duration to humans Stankovicova et al	1
28	However elevated levels of Fe   mgkg and Cd   mgkg in agricultural soil samples dry weight were detected by Yadav et al   in India	1
29	This pattern of response is consistent with previous results reported in the literature Kokel et al   MacPhail et al   Padilla et al	0
30	measured immediately after each walking taskfNIRS measurementThe details of the fNIRS system OMM Shimadzu Kyoto Japan which used continuouswave laser diodes with three wavelengths of nearinfrared light    and   nm are described elsewhere Miyai et al   	2
31	Ranomafana National Park in   and Vohibola III in   research on temporal and geographic variations in fruit availability led us to question the unimodal relationship to activitypatterns of Cheirogaleus major Ganzhorn et al   Hemingway   Johnson   Overdorff	1
32	and valid across a number of studies Evins and Theofrastous   displays good sensitivity and specificity EberhardGran et al   Evins and Theofrastous   is sensitive to changes over time Cox et al   and is acceptable to administer over the phone Zelkowitz and Milet	2
33	According to the literature the clinical results tend to worsen when more levels are involved in the fusion	1
34	The abnormal histological alterations observed in groupHFD rats are consistent with those of previous studies in HF diet induced obese rats	0
35	In this study blood glucose concentration was evaluated because hyperglycaemia has been shown to result in mitochondrial dysfunction   and is a common feature in humans exposed to excess glucocorticoid hormones	1
36	The frequency of this behavior is of concern because of its potential association with impaired metabolic control and diabetesrelated medical complications	1
37	Following evidence that the predictive power of SRH for subsequent morbidity and mortality risk may vary as a function of socioeconomic status    we used a measure of financial strain as a control variable because it represents a major aspect of socioeconomic status	2
38	In   a list of trajectories ordered in terms of risk enables the surgeon to select the most suitable trajectory during the intervention	1
39	However in these studies   patients generally had longstanding disease and were presumably receiving diseasemodifying antirheumatic drugs DMARDs factors which may affect infection with PD pathogens and serum antibody responses	1
40	ii Velocity dependence of the sliding stress s : For various types of such roughrough multicontact interfaces polymer glasses   rocks   paper   the analysis of the sliding dynamics has led to conclude that for   typically in the   m	1
41	Given a source of prior knowledge Gelly and Silver   proposed two directions to bootstrap UCT :	2
42	Over the past nearly   decades Anaplasma and Ehrlichia species have emerged as major causes of ticktransmitted diseases of humans and animals worldwide and are significant causes of human morbidity in the United States     	1
43	Methods such as SBDS    avoid this problem but adding constraints to a model does not so measuring the search effort to find a solution would not be a meaningful way of evaluating the new encoding	2
